,Year,Wind Onshore Capacity,Wind Offshore Capacity,Solar Capacity,Hydro Capacity,Nuclear Capacity,CCGT Capacity,Coal Capacity,OCGT Capacity,BECCS Capacity,Biomass Capacity,Hydrogen Capacity,Wind Onshore Derated Capacity,Wind Offshore Derated Capacity,Solar Derated Capacity,Hydro Derated Capacity,Nuclear Derated Capacity,CCGT Derated Capacity,Coal Derated Capacity,OCGT Derated Capacity,BECCS Derated Capacity,Biomass Derated Capacity,Hydrogen Derated Capacity,Wind Onshore Profit,Wind Offshore Profit,Solar Profit,Hydro Profit,Nuclear Profit,CCGT Profit,Coal Profit,OCGT Profit,BECCS Profit,Biomass Profit,Hydrogen Profit,Wind Onshore Revenue,Wind Offshore Revenue,Solar Revenue,Hydro Revenue,Nuclear Revenue,CCGT Revenue,Coal Revenue,OCGT Revenue,BECCS Revenue,Biomass Revenue,Hydrogen Revenue,Wind Onshore Cost,Wind Offshore Cost,Solar Cost,Hydro Cost,Nuclear Cost,CCGT Cost,Coal Cost,OCGT Cost,BECCS Cost,Biomass Cost,Hydrogen Cost,Wind Onshore Emissions,Wind Offshore Emissions,Solar Emissions,Hydro Emissions,Nuclear Emissions,CCGT Emissions,Coal Emissions,OCGT Emissions,BECCS Emissions,Biomass Emissions,Hydrogen Emissions,Wind Onshore Generation,Wind Offshore Generation,Solar Generation,Hydro Generation,Nuclear Generation,CCGT Generation,Coal Generation,OCGT Generation,BECCS Generation,Biomass Generation,Hydrogen Generation,Battery Capacity kW,Battery Discharge kWh,Battery Cost GBP,Battery Cap Subs GBP
29,2039,750000.0,2285712.0,0.0,0.0,0.0,2117646.0,0.0,0.0,0.0,0.0,1.5,127500.0,548570.88,0.0,0.0,0.0,1799999.0999999999,0.0,0.0,0.0,0.0,1.275,44486656.98884462,24442420.60524937,2415.699999999522,2415.699999999522,0.0,1307218471.2039325,0.0,0.0,0.0,0.0,1205.652326960324,103228140.37094411,357151434.7547437,0.0,0.0,0.0,20576074.812214144,0.0,0.0,0.0,0.0,503.06908121777656,58741483.3820996,332709014.1494949,-2415.699999999522,-2415.699999999522,0.0,-1286642396.3917174,0.0,0.0,0.0,0.0,-702.5832457427131,0.0,0.0,0.0,0.0,0.0,109447910.12587778,0.0,0.0,0.0,0.0,0.0,2080449278.0328994,8822832940.586802,0.0,0.0,0.0,299857288.0161025,0.0,0.0,0.0,0.0,7841.249999999138,500.0,0.0,0.0,0.0
30,2040,750000.0,2714283.0,0.0,0.0,0.0,1999999.0,0.0,0.0,0.0,0.0,1.5,127500.0,651427.92,0.0,0.0,0.0,1699999.15,0.0,0.0,0.0,0.0,1.275,43401823.34757874,22342646.92923872,2415.699999999522,2415.699999999522,0.0,1225530103.2512608,0.0,0.0,0.0,0.0,1218.6534631378806,102142389.20460714,417435452.83831394,0.0,0.0,0.0,116356211.53809021,0.0,0.0,0.0,0.0,502.8791948954564,58740565.857028276,395092805.90907556,-2415.699999999522,-2415.699999999522,0.0,-1109173891.713174,0.0,0.0,0.0,0.0,-715.7742682427061,0.0,0.0,0.0,0.0,0.0,616188905.6810917,0.0,0.0,0.0,0.0,0.0,2080449278.0328994,10477114116.946827,0.0,0.0,0.0,1688188782.687955,0.0,0.0,0.0,0.0,7411.57499999926,500.0,0.0,0.0,0.0
31,2041,750000.0,2714283.0,0.0,0.0,0.0,2117646.0,0.0,0.0,0.0,0.0,1.5,127500.0,651427.92,0.0,0.0,0.0,1799999.0999999999,0.0,0.0,0.0,0.0,1.275,48237912.50035272,47368825.826041564,2415.699999999522,2415.699999999522,0.0,1331083144.070636,0.0,0.0,0.0,0.0,1248.1939541482639,106976846.53025235,442461631.7351169,0.0,0.0,0.0,305529388.6824827,0.0,0.0,0.0,0.0,532.8111109054985,58738934.02989941,395092805.90907556,-2415.699999999522,-2415.699999999522,0.0,-1025553755.3881707,0.0,0.0,0.0,0.0,-715.3828432427061,0.0,0.0,0.0,0.0,0.0,1544149976.7622619,0.0,0.0,0.0,0.0,0.0,2080449278.0328994,10477114116.946827,0.0,0.0,0.0,4230547881.5405107,0.0,0.0,0.0,0.0,7424.324999999257,500.0,0.0,0.0,0.0
32,2042,750000.0,3001426.0,0.0,0.0,0.0,2235293.0,0.0,0.0,0.0,0.0,1.5,127500.0,720342.24,0.0,0.0,0.0,1899999.05,0.0,0.0,0.0,0.0,1.275,48107364.53268037,58416226.905745886,2415.699999999522,2415.699999999522,0.0,1394240029.0348418,0.0,0.0,0.0,0.0,1264.2334934687158,106844074.17450921,495321080.4456222,0.0,0.0,0.0,86504706.07780598,0.0,0.0,0.0,0.0,540.2784427260701,58736709.64182861,436904853.539877,-2415.699999999522,-2415.699999999522,0.0,-1307735322.9570377,0.0,0.0,0.0,0.0,-723.9550507427001,0.0,0.0,0.0,0.0,0.0,408251074.339304,0.0,0.0,0.0,0.0,0.0,2080449278.0328994,11585484164.905148,0.0,0.0,0.0,1118496094.08029,0.0,0.0,0.0,0.0,7145.099999999336,500.0,0.0,0.0,0.0
33,2043,750000.0,3429997.0,0.0,0.0,0.0,2235293.0,0.0,0.0,0.0,0.0,1.5,127500.0,823199.28,0.0,0.0,0.0,1899999.05,0.0,0.0,0.0,0.0,1.275,45293567.1933832,49154212.37098945,2415.699999999522,2415.699999999522,0.0,1374534879.4873033,0.0,0.0,0.0,0.0,1275.2678575976413,104027869.04178786,548442732.3030696,0.0,0.0,0.0,21623853.19322031,0.0,0.0,0.0,0.0,538.0434993551235,58734301.84840458,499288519.93208003,-2415.699999999522,-2415.699999999522,0.0,-1352911026.2940817,0.0,0.0,0.0,0.0,-737.2243582426885,0.0,0.0,0.0,0.0,0.0,91363893.01521939,0.0,0.0,0.0,0.0,0.0,2080449278.0328994,13239765341.265173,0.0,0.0,0.0,250312035.6581351,0.0,0.0,0.0,0.0,6712.87499999946,500.0,0.0,0.0,0.0
34,2044,750000.0,3859997.0,0.0,0.0,0.0,2235293.0,0.0,0.0,0.0,0.0,1.5,127500.0,926399.28,0.0,0.0,0.0,1899999.05,0.0,0.0,0.0,0.0,1.275,47736263.980890475,85809765.93741807,2415.699999999522,2415.699999999522,0.0,1455628339.0633547,0.0,0.0,0.0,0.0,1316.1825882352005,106468030.59163569,647689676.2201353,0.0,0.0,0.0,748357258.4304492,0.0,0.0,0.0,0.0,578.5668049926526,58731766.61074506,561879910.2827168,-2415.699999999522,-2415.699999999522,0.0,-707271080.6329229,0.0,0.0,0.0,0.0,-737.6157832426861,0.0,0.0,0.0,0.0,0.0,3153718021.529871,0.0,0.0,0.0,0.0,0.0,2080449278.0328994,14899562448.01017,0.0,0.0,0.0,8640323346.656479,0.0,0.0,0.0,0.0,6700.124999999463,500.0,0.0,0.0,0.0
35,2045,750000.0,3581426.0,0.0,0.0,0.0,2235293.0,0.0,0.0,0.0,0.0,0.0,127500.0,859542.24,0.0,0.0,0.0,1899999.05,0.0,0.0,0.0,0.0,0.0,63641824.65832751,129985270.17942414,2415.699999999522,2415.699999999522,0.0,1489043908.5581388,0.0,0.0,0.0,0.0,0.0,122370681.6715881,651296393.8543172,0.0,0.0,0.0,710666021.1157486,0.0,0.0,0.0,0.0,0.0,58728857.01326025,521311123.6748927,-2415.699999999522,-2415.699999999522,0.0,-778377887.4423866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2798725039.621899,0.0,0.0,0.0,0.0,0.0,2080449278.0328994,13824280262.375143,0.0,0.0,0.0,7667739834.580263,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
36,2046,750000.0,4009997.0,0.0,0.0,0.0,2235293.0,0.0,0.0,0.0,0.0,0.0,127500.0,962399.28,0.0,0.0,0.0,1899999.05,0.0,0.0,0.0,0.0,0.0,60725194.71421567,114345802.07356253,2415.699999999522,2415.699999999522,0.0,1522089791.8520985,0.0,0.0,0.0,0.0,0.0,119450650.9384904,698040109.2534087,0.0,0.0,0.0,610292265.7276286,0.0,0.0,0.0,0.0,0.0,58725456.224274635,583694307.1798456,-2415.699999999522,-2415.699999999522,0.0,-911797526.1245327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2245294988.7070866,0.0,0.0,0.0,0.0,0.0,2080449278.0328994,15478561438.735168,0.0,0.0,0.0,6151493119.745473,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
37,2047,750000.0,4009997.0,0.0,0.0,0.0,2235293.0,0.0,0.0,0.0,0.0,0.0,127500.0,962399.28,0.0,0.0,0.0,1899999.05,0.0,0.0,0.0,0.0,0.0,67842218.89356965,167306565.96731248,2415.699999999522,2415.699999999522,0.0,1527471218.5761065,0.0,0.0,0.0,0.0,0.0,126563923.0401515,751000873.1471599,0.0,0.0,0.0,477064866.7688308,0.0,0.0,0.0,0.0,0.0,58721704.14658256,583694307.1798456,-2415.699999999522,-2415.699999999522,0.0,-1050406351.8072554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1632538895.851757,0.0,0.0,0.0,0.0,0.0,2080449278.0328994,15478561438.735168,0.0,0.0,0.0,4472709303.703516,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
38,2048,750000.0,3731426.0,0.0,0.0,0.0,2235293.0,0.0,0.0,0.0,0.0,0.0,127500.0,895542.24,0.0,0.0,0.0,1899999.05,0.0,0.0,0.0,0.0,0.0,79399050.75928287,189684905.97935033,2415.699999999522,2415.699999999522,0.0,1520964133.8310773,0.0,0.0,0.0,0.0,0.0,138116679.52002588,732809313.4135048,0.0,0.0,0.0,168816632.4248285,0.0,0.0,0.0,0.0,0.0,58717628.76074289,543124407.434155,-2415.699999999522,-2415.699999999522,0.0,-1352147501.406263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,526770451.3666028,0.0,0.0,0.0,0.0,0.0,2080449278.0328994,14403279253.100142,0.0,0.0,0.0,1443206716.072896,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
39,2049,750000.0,3881426.0,0.0,0.0,0.0,2235293.0,0.0,0.0,0.0,0.0,0.0,127500.0,931542.24,0.0,0.0,0.0,1899999.05,0.0,0.0,0.0,0.0,0.0,91860136.71780549,248958379.25364602,2415.699999999522,2415.699999999522,0.0,1580665139.5871694,0.0,0.0,0.0,0.0,0.0,150573450.72623742,813900317.0583832,0.0,0.0,0.0,85404904.91849375,0.0,0.0,0.0,0.0,0.0,58713314.00843225,564941937.8047385,-2415.699999999522,-2415.699999999522,0.0,-1495260234.6686754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231913034.29207882,0.0,0.0,0.0,0.0,0.0,2080449278.0328994,14982278243.82514,0.0,0.0,0.0,635378176.1426766,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
40,2050,750000.0,4031426.0,0.0,0.0,0.0,2235293.0,0.0,0.0,0.0,0.0,0.0,127500.0,967542.24,0.0,0.0,0.0,1899999.05,0.0,0.0,0.0,0.0,0.0,98065513.5905335,286783920.0487349,2415.699999999522,2415.699999999522,0.0,1695075280.2115011,0.0,0.0,0.0,0.0,0.0,156774329.44130126,873543531.9847746,0.0,0.0,0.0,795237756.9054306,0.0,0.0,0.0,0.0,0.0,58708815.85076838,586759611.9360405,-2415.699999999522,-2415.699999999522,0.0,-899837523.3061005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2183472525.2874284,0.0,0.0,0.0,0.0,0.0,2080449278.0328994,15561277234.550138,0.0,0.0,0.0,5982116507.636826,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
