,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
1740,43551764.51319382,7312076.649757887,4891891.5869395,1725985.769230769,253682.0,3592160.0,0.0,8219070.0,0.0,17556898.507265683,0.0,0.0
1741,46326282.802547775,7590561.93080525,4799948.065931249,3540815.846153846,230620.0,3592160.0,0.0,8219070.0,0.0,18353106.959657434,0.0,0.0
1742,44807486.078252956,7841603.355868423,4924828.389149001,2156325.384615385,231507.0,3592160.0,0.0,8219070.0,0.0,17841991.94862017,0.0,0.0
1743,45102774.52229301,7826782.60553685,4881364.9643585,1517756.923076923,244812.0,3592160.0,0.0,8219070.0,0.0,18820828.02932076,0.0,0.0
1744,46848257.32484077,7862416.951736845,5265343.37045075,676512.3846153845,339721.0,3592160.0,0.0,8219070.0,0.0,20893033.618037816,0.0,0.0
1745,48335437.30664241,7670013.073957905,5241040.624329501,112443.57692307694,545505.0,3592160.0,0.0,8219070.0,0.0,22955205.031431977,0.0,0.0
1746,50479410.373066425,7590225.421847386,5466096.593014751,925.4615384615386,639527.0,3592160.0,0.0,8219070.0,0.0,24971405.896665882,0.0,0.0
1747,49854234.03093722,7460825.668342094,5651563.12668075,925.4615384615386,635092.0,3592160.0,0.0,8219070.0,0.0,24294597.774375934,0.0,0.0
1748,46228449.863512285,7467780.378221057,5722254.097587,462.7307692307693,376088.0,3592160.0,0.0,8219070.0,0.0,20850634.656935025,0.0,0.0
1749,41267604.00363968,7293624.3590684105,5782463.289523751,0.0,283840.0,3592160.0,0.0,8219070.0,0.0,16096446.355047524,0.0,0.0
1750,35875458.052775264,6768990.240536845,5714820.853762251,0.0,262552.0,3592160.0,0.0,8219070.0,0.0,11317864.958476173,0.0,0.0
1751,32570017.10646042,6215366.966352642,5673807.218859251,0.0,274083.0,3592160.0,0.0,8219070.0,0.0,8595529.921248533,0.0,0.0
1752,32488887.352138303,5832655.213689477,5549201.77037125,0.0,276744.0,3592160.0,0.0,8219070.0,0.0,9019056.368077578,0.0,0.0
1753,32253849.681528658,5878460.055031581,5513732.13454925,0.0,239490.0,3592160.0,0.0,8219070.0,0.0,8810937.491947822,0.0,0.0
1754,31647166.15104641,5844329.662689469,5635318.11319625,0.0,310450.0,3592160.0,0.0,8219070.0,0.0,8045838.375160684,0.0,0.0
1755,31128770.882620562,5906309.329657889,5670940.54947225,0.0,328190.0,3592160.0,0.0,8219070.0,0.0,7412101.003490416,0.0,0.0
1756,30850782.1656051,5772289.75607369,5711524.017879749,0.0,305128.0,3592160.0,0.0,8219070.0,0.0,7250610.391651666,0.0,0.0
1757,32477553.04822566,5666268.187184218,5757737.020405001,1388.1923076923076,322868.0,3592160.0,0.0,8219070.0,0.0,8918061.648328755,0.0,0.0
1758,37165779.07188352,5658080.568205256,5654426.47431875,5090.038461538461,496720.0,3592160.0,0.0,8219070.0,0.0,13540231.990897976,0.0,0.0
1759,43520744.31301183,6251025.430942093,5436787.140713249,174912.23076923075,582759.0,3592160.0,0.0,8219070.0,0.0,19264030.510587268,0.0,0.0
1760,46351337.57961784,6930146.447763173,5156892.417787001,611730.076923077,560584.0,3592160.0,0.0,8219070.0,0.0,21280754.637144636,0.0,0.0
1761,47822410.9190173,7096073.502126325,4797284.853670499,1328037.307692308,508251.0,3592160.0,0.0,8219070.0,0.0,22281534.25552821,0.0,0.0
1762,48557947.58871702,7055219.247347357,3993615.917987,2054524.615384615,406246.0,3592160.0,0.0,8219070.0,0.0,23237111.807998065,0.0,0.0
1763,49104976.88808008,7147983.167242098,3806634.6667769994,2688465.7692307695,373427.0,3592160.0,0.0,8219070.0,0.0,23277236.284830246,0.0,0.0
1764,49079922.11101001,6862789.5284368545,3213472.43915875,2716229.615384616,361896.0,3592160.0,0.0,8219070.0,0.0,24114304.528029833,0.0,0.0
1765,48562719.927206546,6692089.329947367,2802109.534310499,2585276.807692308,324642.0,3592160.0,0.0,8219070.0,0.0,24347372.255256403,0.0,0.0
1766,48325892.62966333,6381165.963552625,2952090.65384675,2466355.0,298919.0,3592160.0,0.0,8219070.0,0.0,24416132.012263987,0.0,0.0
1767,48382564.14922657,6386988.831868416,3053846.6214010012,1832413.846153846,407133.0,3592160.0,0.0,8219070.0,0.0,24890951.849803332,0.0,0.0
1768,49161648.407643326,6251716.250526319,3317745.4620177494,877800.269230769,557036.0,3592160.0,0.0,8219070.0,0.0,26346120.425868537,0.0,0.0
1769,50166225.659690626,4783898.63103158,2306073.58657775,199899.6923076923,801848.0,3592160.0,0.0,8219070.0,0.0,26785196.60000001,3478079.149773641,0.0
1770,52036982.34758872,7115264.849178945,4545781.119447251,10180.076923076922,1080366.0,3592160.0,0.0,8219070.0,0.0,26785196.60000001,688963.7020394779,0.0
1771,51339624.38580528,7197037.674442117,4902265.4090665,462.7307692307693,917158.0,3592160.0,0.0,8219070.0,0.0,26511470.571527477,0.0,0.0
1772,48569281.89262966,7161100.699878954,5051094.712137001,0.0,597838.0,3592160.0,0.0,8219070.0,0.0,23948018.48061375,0.0,0.0
1773,43937727.38853503,6980614.177736835,5032444.752376501,0.0,614691.0,3592160.0,0.0,8219070.0,0.0,19498747.45842171,0.0,0.0
1774,38533650.59144677,6790444.122221063,4929495.446494,0.0,541070.0,3592160.0,0.0,8219070.0,0.0,14461411.022731734,0.0,0.0
1775,34056600.54595085,6556526.7536841985,4715702.6982305,0.0,477206.0,3592160.0,0.0,8219070.0,0.0,10495935.094036149,0.0,0.0
1776,34299989.808917195,5909152.428378951,4641795.443855002,0.0,434630.0,3592160.0,0.0,8219070.0,0.0,11503181.936683252,0.0,0.0
1777,34301779.43585078,5950080.18682105,4496601.795065001,0.0,415116.0,3592160.0,0.0,8219070.0,0.0,11628751.45396473,0.0,0.0
1778,33165962.87534122,6116710.119963173,4276128.17912525,0.0,334399.0,3592160.0,0.0,8219070.0,0.0,10627495.57625282,0.0,0.0
1779,32327820.92811647,6167330.599736838,4322962.3487134995,0.0,290049.0,3592160.0,0.0,8219070.0,0.0,9736248.97966613,0.0,0.0
1780,31816584.167424936,6167606.812721048,4520010.990705251,0.0,289162.0,3592160.0,0.0,8219070.0,0.0,9028574.363998631,0.0,0.0
1781,33281692.083712466,5999448.8073315825,4676999.339757001,0.0,369879.0,3592160.0,0.0,8219070.0,0.0,10424134.93662389,0.0,0.0
1782,37773655.686988175,6102328.094621058,4719683.814407,37943.92307692308,501155.0,3592160.0,0.0,8219070.0,0.0,14601314.854883213,0.0,0.0
1783,44244350.13648772,6628540.244921059,4958467.741272001,469671.73076923075,725566.0,3592160.0,0.0,8219070.0,0.0,19650874.41952546,0.0,0.0
1784,47287909.00818927,7154162.643173685,5000859.071572752,1619557.6923076923,736210.0,3592160.0,0.0,8219070.0,0.0,20965889.60113517,0.0,0.0
1785,48729751.77434032,7223785.542615799,4839722.68845725,2595919.615384616,512686.0,3592160.0,0.0,8219070.0,0.0,21746407.92788269,0.0,0.0
1786,48766737.3976342,7200894.319768425,4679591.134414249,3470480.76923077,494946.0,3592160.0,0.0,8219070.0,0.0,21109595.17422079,0.0,0.0
1787,48532296.26933576,7183602.583010518,4714751.017142001,3863801.923076924,469223.0,3592160.0,0.0,8219070.0,0.0,20489687.74610634,0.0,0.0
1788,48400460.41856234,4907345.162068427,2421687.0605227496,3868429.23076923,433743.0,3592160.0,0.0,8219070.0,0.0,24958025.965201963,0.0,0.0
1789,47287909.00818927,7101515.070189462,4718826.803165002,3888789.3846153845,441726.0,3592160.0,0.0,8219070.0,0.0,19325821.750219434,0.0,0.0
1790,46427694.99545041,7164188.427978941,4401616.38241,3451971.538461538,483415.0,3592160.0,0.0,8219070.0,0.0,19115273.64659994,0.0,0.0
1791,45961795.45040946,7280597.557515796,4024925.0631864998,2651447.307692308,533087.0,3592160.0,0.0,8219070.0,0.0,19660508.522014886,0.0,0.0
1792,45664717.379435845,7294101.5586315645,3305411.8079807507,1452974.6153846153,566793.0,3592160.0,0.0,8219070.0,0.0,21234206.397438925,0.0,0.0
1793,46401447.133757964,7300950.032747374,3112697.21799675,340569.8461538462,895870.0,3592160.0,0.0,8219070.0,0.0,22940130.03686003,0.0,0.0
1794,48999388.89899909,7514180.714084202,4535727.846098751,6478.2307692307695,1048434.0,3592160.0,0.0,8219070.0,0.0,24083338.10804693,0.0,0.0
1795,48389126.11464968,8015268.393521064,5347902.120096751,2776.3846153846152,917158.0,3592160.0,0.0,8219070.0,0.0,22294791.21641653,0.0,0.0
1796,45137970.51865332,8017949.554484205,5679058.0735909995,0.0,424873.0,3592160.0,0.0,8219070.0,0.0,19204859.890578136,0.0,0.0
1797,40940102.27479527,7932635.919947379,6005521.2261855,0.0,341495.0,3592160.0,0.0,8219070.0,0.0,14849220.128662413,0.0,0.0
1798,36711810.373066425,7840318.764505251,6386273.383561501,0.0,321094.0,3592160.0,0.0,8219070.0,0.0,10352894.22499967,0.0,0.0
1799,32943452.59326661,7740407.187615803,6460936.3358345,0.0,275857.0,3592160.0,0.0,8219070.0,0.0,6655022.069816319,0.0,0.0
1800,33021599.636032764,7517783.542073687,6743247.631158253,0.0,274970.0,3592160.0,0.0,8219070.0,0.0,6674368.462800829,0.0,0.0
1801,33296605.641492274,8029790.5352210505,6740978.046154003,0.0,265213.0,3592160.0,0.0,8219070.0,0.0,6449394.060117217,0.0,0.0
1802,32114855.323020928,7949284.499652623,6817355.851348252,0.0,201349.0,3592160.0,0.0,8219070.0,0.0,5335635.972020038,0.0,0.0
1803,31431814.37670609,8204080.354010535,6971020.790525502,0.0,168530.0,3592160.0,0.0,8219070.0,0.0,4276953.232170062,0.0,0.0
1804,30701646.58780709,8231571.2982789595,7036106.3099942515,0.0,167643.0,3592160.0,0.0,8219070.0,0.0,3455095.979533891,0.0,0.0
1805,30959352.86624203,8205746.819873691,7042497.355070252,1850.9230769230771,180948.0,3592160.0,0.0,8219070.0,0.0,3717079.7682211725,0.0,0.0
1806,32196581.61965423,8439183.543363154,7044022.03786125,2776.3846153846152,366331.0,3592160.0,0.0,8219070.0,0.0,4533038.653814442,0.0,0.0
1807,35725129.39035488,8355030.462757905,7056295.90041625,395634.80769230775,438178.0,3592160.0,0.0,8219070.0,0.0,7668760.219488425,0.0,0.0
1808,40166386.89717926,8871982.299994733,7057349.7252865,532140.3846153845,513573.0,3592160.0,0.0,8219070.0,0.0,11380111.487282649,0.0,0.0
1809,43802312.28389445,9212360.536657916,7071562.658820253,1062892.576923077,589855.0,3592160.0,0.0,8219070.0,0.0,14054411.511493234,0.0,0.0
1810,45232224.203821674,9204071.850142123,7071894.003283001,1749122.307692308,431082.0,3592160.0,0.0,8219070.0,0.0,14964824.042704279,0.0,0.0
1811,46341196.36032758,9384386.098073674,7126111.590461001,2133188.846153846,389393.0,3592160.0,0.0,8219070.0,0.0,15496886.825639063,0.0,0.0
1812,46656767.24294812,9493187.024226304,7220109.61322575,2299771.923076923,331738.0,3592160.0,0.0,8219070.0,0.0,15500730.68241916,0.0,0.0
1813,46387726.66060054,9506227.607715806,7238466.428637,2359926.923076923,304241.0,3592160.0,0.0,8219070.0,0.0,15167634.701170849,0.0,0.0
1814,45565691.35577797,9578844.632936839,7240896.288030501,2008251.5384615385,327303.0,3592160.0,0.0,8219070.0,0.0,14599165.89634911,0.0,0.0
1815,45129022.383985445,9469731.316215787,7235774.981509749,1392819.6153846153,407133.0,3592160.0,0.0,8219070.0,0.0,14812333.47087531,0.0,0.0
1816,45912282.43858053,9203942.070236847,7232288.80593425,785716.8461538461,497607.0,3592160.0,0.0,8219070.0,0.0,16381497.716255601,0.0,0.0
1817,47709067.87989081,8707949.687700007,7219952.660585499,184166.84615384613,832893.0,3592160.0,0.0,8219070.0,0.0,18952875.685451485,0.0,0.0
1818,49156279.52684257,8112533.26428948,7190156.572055503,2776.3846153846152,996988.0,3592160.0,0.0,8219070.0,0.0,21042595.305882238,0.0,0.0
1819,48307399.818016395,7792489.1269421205,7212511.11238825,925.4615384615386,903853.0,3592160.0,0.0,8219070.0,0.0,20586391.11714761,0.0,0.0
1820,45645628.0254777,7640973.958784208,7116405.439883,0.0,369879.0,3592160.0,0.0,8219070.0,0.0,18707139.626810513,0.0,0.0
1821,42381945.04094632,7782503.539452618,7132564.918330748,0.0,290049.0,3592160.0,0.0,8219070.0,0.0,15365597.583162958,0.0,0.0
1822,38639238.58052776,7900832.377942099,7054859.243973751,0.0,239490.0,3592160.0,0.0,8219070.0,0.0,11632826.958611922,0.0,0.0
1823,35259826.38762511,7813621.430100002,7156180.062409001,0.0,211106.0,3592160.0,0.0,8219070.0,0.0,8267688.895116109,0.0,0.0
1824,34474180.16378526,7767879.181721043,7126311.7258382505,0.0,204897.0,3592160.0,0.0,8219070.0,0.0,7563862.256225953,0.0,0.0
1825,35054019.29026388,7698243.64883683,7109646.511105251,0.0,202236.0,3592160.0,0.0,8219070.0,0.0,8232663.130321782,0.0,0.0
1826,34416912.10191082,7766740.44918947,7172658.428760751,0.0,140146.0,3592160.0,0.0,8219070.0,0.0,7526137.223960603,0.0,0.0
1827,33528660.600545947,5384810.027510535,3721278.1740357513,0.0,138372.0,3592160.0,0.0,8219070.0,0.0,12472970.398999676,0.0,0.0
1828,32688132.484076433,7488247.128678927,7171138.728593252,0.0,138372.0,3592160.0,0.0,8219070.0,0.0,6079144.626804234,0.0,0.0
1829,32519311.010009103,7519327.693247357,7146501.31626025,0.0,154338.0,3592160.0,0.0,8219070.0,0.0,5887914.000501478,0.0,0.0
1830,33256040.764331203,7497595.301589473,7121196.232378251,6015.5,220863.0,3592160.0,0.0,8219070.0,0.0,6599140.730363475,0.0,0.0
1831,34505200.36396725,7531707.318015793,7189114.373306751,160567.5769230769,237716.0,3592160.0,0.0,8219070.0,0.0,7574865.095721623,0.0,0.0
1832,37896543.40309371,7791876.979247379,7184021.3016525,415532.23076923075,306015.0,3592160.0,0.0,8219070.0,0.0,10387867.891424607,0.0,0.0
1833,42347942.12920837,7952937.861410535,7194815.3250279995,744996.5384615385,366331.0,3592160.0,0.0,8219070.0,0.0,14277631.404308317,0.0,0.0
1834,45493509.73612377,8349411.452257893,7182233.37025325,1105926.5384615385,422212.0,3592160.0,0.0,8219070.0,0.0,16622496.375151098,0.0,0.0
1835,47111929.026387624,8628394.031526303,7165779.917019,1175336.153846154,587194.0,3592160.0,0.0,8219070.0,0.0,17743994.923996177,0.0,0.0
1836,48319330.66424022,8823392.358915797,7124875.899832998,1189218.076923077,553488.0,3592160.0,0.0,8219070.0,0.0,18817126.328568377,0.0,0.0
1837,49484377.797998175,8873652.211342106,7088155.625512499,1890255.1923076923,408907.0,3592160.0,0.0,8219070.0,0.0,19412177.768835902,0.0,0.0
1838,48305610.19108279,8809043.065673683,7048662.52121425,860216.5,404472.0,3592160.0,0.0,8219070.0,0.0,19371986.10419488,0.0,0.0
1839,48659956.32393083,8735527.34332106,6988020.671470253,628851.1153846155,413342.0,3592160.0,0.0,8219070.0,0.0,20082985.193754934,0.0,0.0
1840,49541645.85987262,8310306.929210506,7042680.881702499,382215.61538461543,456805.0,3592160.0,0.0,8219070.0,0.0,21538407.433575,0.0,0.0
1841,50286727.20655143,7849585.9685368305,7046610.5107694995,92083.42307692306,154338.0,3592160.0,0.0,8219070.0,0.0,23332879.3041682,0.0,0.0
1842,52242789.44494996,7387975.498689469,6955240.821900999,462.7307692307693,831119.0,3592160.0,0.0,8219070.0,0.0,25256761.39359029,0.0,0.0
1843,51337238.216560505,7063571.675321046,6909115.015287001,2776.3846153846152,922480.0,3592160.0,0.0,8219070.0,0.0,24628065.1413371,0.0,0.0
1844,48249535.21383077,6810242.4487421,6840537.507182001,0.0,853294.0,3592160.0,0.0,8219070.0,0.0,21934231.25790669,0.0,0.0
1845,44035560.32757051,6402127.715242111,6802205.354159251,0.0,697182.0,3592160.0,0.0,8219070.0,0.0,18322815.25816918,0.0,0.0
1846,39387302.638762504,6094319.066573683,6862772.46455075,0.0,387619.0,3592160.0,0.0,8219070.0,0.0,14231362.10763808,0.0,0.0
1847,35434613.28480436,5889235.232652636,6842618.5829305025,0.0,279405.0,3592160.0,0.0,8219070.0,0.0,10612124.469221236,0.0,0.0
1848,36531654.595086455,5808215.245689479,6704756.034183499,0.0,383184.0,3592160.0,0.0,8219070.0,0.0,11824269.315213487,0.0,0.0
1849,36767288.80800729,5685082.82796315,6605591.030849252,0.0,248360.0,3592160.0,0.0,8219070.0,0.0,12417024.94919489,0.0,0.0
1850,36261420.92811646,5220043.527078954,6627134.233988751,0.0,178287.0,3592160.0,0.0,8219070.0,0.0,12424726.167048775,0.0,0.0
1851,36022804.003639676,5103357.610310531,6611780.279673498,0.0,179174.0,3592160.0,0.0,8219070.0,0.0,12317262.11365566,0.0,0.0
1852,35808048.77161056,5232743.581878941,6581373.819764751,0.0,179174.0,3592160.0,0.0,8219070.0,0.0,12003527.369966868,0.0,0.0
1853,36889579.981801644,5327382.419431583,6437024.725658,0.0,222637.0,3592160.0,0.0,8219070.0,0.0,13091305.83671207,0.0,0.0
1854,41785402.729754314,5224246.443568433,6471790.98112925,47661.26923076923,235055.0,3592160.0,0.0,8219070.0,0.0,17995419.0358259,0.0,0.0
1855,48439235.66878981,5236762.164963165,6496784.651042499,498361.0384615385,526878.0,3592160.0,0.0,8219070.0,0.0,23869219.814322647,0.0,0.0
1856,51553186.533212006,5250726.712468421,6552357.5118125,1341919.230769231,666137.0,3592160.0,0.0,8219070.0,0.0,25930816.078161888,0.0,0.0
1857,53962024.38580527,5839343.472789477,6643820.209653,2715304.153846154,562358.0,3592160.0,0.0,8219070.0,0.0,26389968.54951669,0.0,0.0
1858,54918281.71064605,6057245.656468416,6687414.013091748,4016503.076923077,372540.0,3592160.0,0.0,8219070.0,0.0,25973348.964162834,0.0,0.0
1859,56029640.03639673,5902747.84747894,6783346.124211752,5437086.538461539,319320.0,3592160.0,0.0,8219070.0,0.0,25775909.52624453,0.0,0.0
1860,55884083.712465875,5768042.048289481,6649620.813844251,6089074.192307692,280292.0,3592160.0,0.0,8219070.0,0.0,25285824.658024494,0.0,0.0
1861,54402272.61146496,5627115.427357893,6552634.877854002,6168663.884615384,229733.0,3592160.0,0.0,8219070.0,0.0,24012895.421637718,0.0,0.0
1862,52245175.61419473,5358758.721394732,6448808.630235499,5163149.923076924,225298.0,3592160.0,0.0,8219070.0,0.0,23237930.33948761,0.0,0.0
1863,51940939.0354868,5067283.964873676,6359441.956014002,4160412.346153846,220863.0,3592160.0,0.0,8219070.0,0.0,24321707.7684453,0.0,0.0
1864,53895211.64695177,4998116.44359473,6424992.5203427505,2960088.7307692305,303354.0,3592160.0,0.0,8219070.0,0.0,26785196.60000001,612233.3522450903,0.0
1865,55667538.85350318,4313182.89491053,6347947.0435995,1388192.307692308,732662.0,3592160.0,0.0,8219070.0,0.0,26785196.60000001,4289128.0073008835,0.0
1866,57714275.52320291,3882349.212773685,6187328.853328,308178.69230769225,972152.0,3592160.0,0.0,8219070.0,0.0,26785196.60000001,7767840.16479357,0.0
1867,57551419.47224752,2680453.4904,3012158.6714510005,18046.5,1017389.0,3592160.0,0.0,8219070.0,0.0,26785196.60000001,12226945.21039653,0.0
1868,54095649.86351228,3527485.5862420998,5479170.99707875,0.0,894096.0,3592160.0,0.0,8219070.0,0.0,26785196.60000001,5598470.680191461,0.0
1869,49104380.34576887,3169951.1352000036,4320302.458201749,0.0,425760.0,3592160.0,0.0,8219070.0,0.0,26785196.60000001,2591940.1523671485,0.0
1870,43071547.95268425,3091081.704631576,3878850.32047425,0.0,309563.0,3592160.0,0.0,8219070.0,0.0,23980822.92757846,0.0,0.0
1871,38270575.4322111,2847274.07366842,4048061.0449715,0.0,303354.0,3592160.0,0.0,8219070.0,0.0,19260656.3135712,0.0,0.0
1872,38655345.22292995,2857704.128621049,3753998.2321229996,0.0,298919.0,3592160.0,0.0,8219070.0,0.0,19933493.86218592,0.0,0.0
1873,39349720.47315742,2755003.4322631587,3827020.24039,0.0,229733.0,3592160.0,0.0,8219070.0,0.0,20726733.80050429,0.0,0.0
1874,38374970.336669706,2744349.4208368375,4154312.9997972497,0.0,226185.0,3592160.0,0.0,8219070.0,0.0,19438892.916035637,0.0,0.0
1875,37541600.72793448,2590932.3453947357,4626806.88192975,0.0,225298.0,3592160.0,0.0,8219070.0,0.0,18287333.500610016,0.0,0.0
1876,37261822.38398544,2501579.45486842,4295386.01895275,0.0,192479.0,3592160.0,0.0,8219070.0,0.0,18461147.91016429,0.0,0.0
1877,38896348.3166515,2560853.2682368406,4752445.394356749,0.0,182722.0,3592160.0,0.0,8219070.0,0.0,19589097.65405793,0.0,0.0
1878,43447966.15104642,2604221.003747364,4793926.565431501,76813.30769230769,239490.0,3592160.0,0.0,8219070.0,0.0,23922285.274175275,0.0,0.0
1879,49723591.264786154,2474537.5720421034,5034344.792804503,686692.4615384615,557923.0,3592160.0,0.0,8219070.0,0.0,26785196.60000001,2373666.8384011197,0.0
1880,52214155.414012745,2339603.2223999966,4863479.837305251,2031388.076923077,612030.0,3592160.0,0.0,8219070.0,0.0,26785196.60000001,3771227.677384451,0.0
1881,53263473.33939946,2446259.9088789485,4310861.217106501,3280761.153846154,463901.0,3592160.0,0.0,8219070.0,0.0,26785196.60000001,4165263.459567889,0.0
1882,53817064.60418562,2513953.337163158,3946061.7593030008,3896193.076923076,256343.0,3592160.0,0.0,8219070.0,0.0,26785196.60000001,4608086.830796421,0.0
1883,54206010.19108279,1942256.77555263,1914708.44114675,4354296.538461538,191592.0,3592160.0,0.0,8219070.0,0.0,26785196.60000001,7206729.835921918,0.0
1884,53979920.65514105,2419164.0467999987,3338321.2057610005,4474606.538461538,182722.0,3592160.0,0.0,8219070.0,0.0,26785196.60000001,4968680.264118548,0.0
1885,53675087.53412194,2269328.5521947346,2830778.7194922506,4680984.461538462,197801.0,3592160.0,0.0,8219070.0,0.0,26785196.60000001,5099768.200896534,0.0
1886,52405048.953594185,2105833.4354368444,2219281.26783125,3660200.3846153845,192479.0,3592160.0,0.0,8219070.0,0.0,26785196.60000001,5630828.265710745,0.0
1887,52054282.07461328,1968449.9207684214,1922747.904164,2762502.692307692,229733.0,3592160.0,0.0,8219070.0,0.0,26785196.60000001,6574421.957373211,0.0
1888,53651822.38398545,1912495.8314368385,1962769.1665532503,1702849.230769231,334399.0,3592160.0,0.0,8219070.0,0.0,26785196.60000001,9142882.555226145,0.0
1889,54847889.71792539,1832708.753573686,2215347.486578,474761.76923076925,633318.0,3592160.0,0.0,8219070.0,0.0,26785196.60000001,11095327.108542942,0.0
1890,57055692.811646946,1715735.7131210505,2401367.921889751,14807.384615384617,947316.0,3592160.0,0.0,8219070.0,0.0,26785196.60000001,13380039.192020735,0.0
1891,57136822.56596907,1722854.6577473665,2060433.56977675,2313.6538461538457,965056.0,3592160.0,0.0,8219070.0,0.0,26785196.60000001,13789738.08459878,0.0
1892,54109966.87898089,1674175.1340789488,1566936.2687172503,462.7307692307693,659041.0,3592160.0,0.0,8219070.0,0.0,26785196.60000001,11612925.14541547,0.0
1893,49260674.431301184,1672599.9735473692,1369466.5950397502,0.0,344156.0,3592160.0,0.0,8219070.0,0.0,26785196.60000001,7278025.262714115,0.0
1894,43558326.478616916,1733357.0678684185,1182090.0556987498,0.0,235942.0,3592160.0,0.0,8219070.0,0.0,26785196.60000001,1810510.755049777,0.0
1895,38717385.623293914,1853721.613278947,1000527.4075449996,0.0,228846.0,3592160.0,0.0,8219070.0,0.0,23823060.60247,0.0,0.0
1896,38246713.739763424,1981172.9454631556,753801.1788209999,0.0,196027.0,3592160.0,0.0,8219070.0,0.0,23504482.6154793,0.0,0.0
1897,39141527.206551395,2159039.751110531,798323.4111052499,0.0,167643.0,3592160.0,0.0,8219070.0,0.0,24205291.044335652,0.0,0.0
1898,38476979.07188352,2274915.9790894785,539139.7931939999,0.0,166756.0,3592160.0,0.0,8219070.0,0.0,23684937.299600083,0.0,0.0
1899,37753969.79071883,2515005.3583421046,512697.84071675007,0.0,165869.0,3592160.0,0.0,8219070.0,0.0,22749167.59166001,0.0,0.0
1900,37416326.84258418,2914652.814394731,587637.3285940002,462.7307692307693,180948.0,3592160.0,0.0,8219070.0,0.0,21921395.96882624,0.0,0.0
1901,38772267.515923575,3207850.887268427,540905.3027875,1850.9230769230771,208445.0,3592160.0,0.0,8219070.0,0.0,23001985.40279076,0.0,0.0
1902,43631701.18289354,3549891.570063155,514210.89738625,221648.0384615385,357461.0,3592160.0,0.0,8219070.0,0.0,26785196.60000001,392063.0769826226,0.0
1903,49363279.70882621,2625156.3400578955,312331.6019112499,1201711.807692308,545505.0,3592160.0,0.0,8219070.0,0.0,26785196.60000001,6082148.359164797,0.0
1904,51217333.21201092,4301650.285010538,745214.4576559999,3192842.307692308,595177.0,3592160.0,0.0,8219070.0,0.0,26785196.60000001,3786022.5616521244,0.0
1905,51846685.35031847,4798950.22880527,985777.1811105001,4803145.384615384,365444.0,3592160.0,0.0,8219070.0,0.0,26785196.60000001,2296941.955787357,0.0
1906,50840915.01364878,5236944.201378953,1049778.9799680002,5733234.230769232,229733.0,3592160.0,0.0,8219070.0,0.0,26779994.60153264,0.0,0.0
1907,50981102.45677889,5632717.210436848,1512179.7277640002,5784134.615384616,172078.0,3592160.0,0.0,8219070.0,0.0,26068762.903193474,0.0,0.0
1908,50407825.295723386,6047909.542752634,1873298.6876755005,5645315.384615384,197801.0,3592160.0,0.0,8219070.0,0.0,24832270.680679906,0.0,0.0
1909,49563121.38307551,6412105.263268424,2176831.8069230006,5630045.269230769,196914.0,3592160.0,0.0,8219070.0,0.0,23335995.043653358,0.0,0.0
1910,47899364.877161056,6716854.321957886,2990045.788358,4358923.846153846,202236.0,3592160.0,0.0,8219070.0,0.0,21820074.92069134,0.0,0.0
1911,47306998.36214741,6531235.176836853,3603874.2773797503,2961476.9230769235,246586.0,3592160.0,0.0,8219070.0,0.0,22152595.984853923,0.0,0.0
1912,48923628.025477715,6487695.741363164,3738281.376729501,1527011.5384615385,442613.0,3592160.0,0.0,8219070.0,0.0,24916796.36892355,0.0,0.0
1913,50766347.22474979,6321741.123126313,3609948.9258635007,411830.3846153846,497607.0,3592160.0,0.0,8219070.0,0.0,26785196.60000001,1328793.1911446275,0.0
1914,52811890.809827134,6535423.162894745,3932308.8880057507,10642.807692307693,682103.0,3592160.0,0.0,8219070.0,0.0,26785196.60000001,3054986.3512343727,0.0
1915,52903161.78343949,6671723.072778942,4433912.0870625,4164.576923076924,675894.0,3592160.0,0.0,8219070.0,0.0,26785196.60000001,2521041.4466749984,0.0
1916,49508836.03275705,6543992.656373668,4644956.088028499,462.7307692307693,524217.0,3592160.0,0.0,8219070.0,0.0,25983977.55758567,0.0,0.0
1917,44214523.020928115,6530822.867226318,5215249.73465625,925.4615384615386,463014.0,3592160.0,0.0,8219070.0,0.0,20193280.957507115,0.0,0.0
1918,38175725.204731576,6276971.075542109,5429039.161170752,462.7307692307693,429308.0,3592160.0,0.0,8219070.0,0.0,14228714.237249501,0.0,0.0
1919,33892551.41037308,5917283.771115798,5289764.869098749,0.0,388506.0,3592160.0,0.0,8219070.0,0.0,10485766.770158542,0.0,0.0
1920,34045862.78434941,5972435.636873685,5314780.130380499,0.0,368992.0,3592160.0,0.0,8219070.0,0.0,10578425.017095232,0.0,0.0
1921,34627491.5377616,5897259.765378942,5571070.50491275,0.0,368105.0,3592160.0,0.0,8219070.0,0.0,10979826.267469909,0.0,0.0
1922,33720747.22474977,5393196.910326306,5465123.320557751,0.0,375201.0,3592160.0,0.0,8219070.0,0.0,10675995.993865708,0.0,0.0
1923,32850988.53503185,5215216.403700003,5249495.305971749,0.0,387619.0,3592160.0,0.0,8219070.0,0.0,10187427.825360103,0.0,0.0
