,Year,Wind Onshore Capacity,Wind Offshore Capacity,Solar Capacity,Hydro Capacity,Nuclear Capacity,CCGT Capacity,Coal Capacity,OCGT Capacity,BECCS Capacity,Biomass Capacity,Hydrogen Capacity,Wind Onshore Derated Capacity,Wind Offshore Derated Capacity,Solar Derated Capacity,Hydro Derated Capacity,Nuclear Derated Capacity,CCGT Derated Capacity,Coal Derated Capacity,OCGT Derated Capacity,BECCS Derated Capacity,Biomass Derated Capacity,Hydrogen Derated Capacity,Wind Onshore Profit,Wind Offshore Profit,Solar Profit,Hydro Profit,Nuclear Profit,CCGT Profit,Coal Profit,OCGT Profit,BECCS Profit,Biomass Profit,Hydrogen Profit,Wind Onshore Revenue,Wind Offshore Revenue,Solar Revenue,Hydro Revenue,Nuclear Revenue,CCGT Revenue,Coal Revenue,OCGT Revenue,BECCS Revenue,Biomass Revenue,Hydrogen Revenue,Wind Onshore Cost,Wind Offshore Cost,Solar Cost,Hydro Cost,Nuclear Cost,CCGT Cost,Coal Cost,OCGT Cost,BECCS Cost,Biomass Cost,Hydrogen Cost,Wind Onshore Emissions,Wind Offshore Emissions,Solar Emissions,Hydro Emissions,Nuclear Emissions,CCGT Emissions,Coal Emissions,OCGT Emissions,BECCS Emissions,Biomass Emissions,Hydrogen Emissions,Wind Onshore Generation,Wind Offshore Generation,Solar Generation,Hydro Generation,Nuclear Generation,CCGT Generation,Coal Generation,OCGT Generation,BECCS Generation,Biomass Generation,Hydrogen Generation,Battery Capacity kW,Battery Discharge kWh,Battery Cost GBP,Battery Cap Subs GBP
31,2041,0.0,0.0,0.0,0.0,0.0,2235293.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1899999.05,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1715882724.4192805,0.0,0.0,0.0,0.0,1316.443031667576,0.0,0.0,0.0,0.0,0.0,458623875.09866244,0.0,0.0,0.0,0.0,532.8111109054985,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1257258849.3206792,0.0,0.0,0.0,0.0,-783.6319207619321,0.0,0.0,0.0,0.0,0.0,2321093438.216223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6359160104.702007,0.0,0.0,0.0,0.0,7424.324999999257,500.0,0.0,0.0,0.0
32,2042,0.0,0.0,0.0,0.0,0.0,2352940.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1999999.0,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1840650110.6449287,0.0,0.0,0.0,0.0,1332.4825709880176,0.0,0.0,0.0,0.0,0.0,660386253.977472,0.0,0.0,0.0,0.0,540.2784427260701,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1180263856.6675515,0.0,0.0,0.0,0.0,-792.2041282619334,0.0,0.0,0.0,0.0,0.0,3160065359.9664774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8657713314.976097,0.0,0.0,0.0,0.0,7145.099999999336,500.0,0.0,0.0,0.0
33,2043,0.0,0.0,0.0,0.0,0.0,2352940.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1999999.0,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1785300970.3528798,0.0,0.0,0.0,0.0,1343.516935117101,0.0,0.0,0.0,0.0,0.0,15012750.17003833,0.0,0.0,0.0,0.0,538.0434993551235,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1770288220.1828427,0.0,0.0,0.0,0.0,-805.4734357619348,0.0,0.0,0.0,0.0,0.0,61292991.40343897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167926003.8450386,0.0,0.0,0.0,0.0,6712.87499999946,500.0,0.0,0.0,0.0
34,2044,0.0,0.0,0.0,0.0,0.0,2352940.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1999999.0,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1853453392.7332864,0.0,0.0,0.0,0.0,1384.4316657544794,0.0,0.0,0.0,0.0,0.0,418023996.9525495,0.0,0.0,0.0,0.0,578.5668049926526,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1435429395.7807946,0.0,0.0,0.0,0.0,-805.864860761936,0.0,0.0,0.0,0.0,0.0,1757754198.3234005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4815764926.913499,0.0,0.0,0.0,0.0,6700.124999999463,500.0,0.0,0.0,0.0
35,2045,0.0,0.0,0.0,0.0,0.0,2352940.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999999.0,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1910456629.8238392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,951347305.5478483,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-959109324.2760239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3750474887.7257075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10275273665.000689,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
36,2046,0.0,0.0,0.0,0.0,0.0,2352940.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999999.0,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1926077390.7522674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,746697371.0294225,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1179380019.722934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2749309272.925325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7532354172.398064,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
37,2047,0.0,0.0,0.0,0.0,0.0,2352940.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999999.0,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1945149764.2833977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,719979646.7330348,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1225170117.5503924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2470494264.8263273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6768477437.880373,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
38,2048,0.0,0.0,0.0,0.0,0.0,2352940.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999999.0,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1862553199.618394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45698718.006376885,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1816854481.6120222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129915518.7669229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355932928.1285543,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
39,2049,0.0,0.0,0.0,0.0,0.0,2352940.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999999.0,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1987502749.113159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1271993558.9617698,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-715509190.1514903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3780038404.1886764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10356269600.515638,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
40,2050,0.0,0.0,0.0,0.0,0.0,2352940.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999999.0,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1919571235.7837617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1237510655.7599711,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-682060580.0237321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3410485285.097501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9343795301.63614,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
