,Year,Wind Onshore Capacity,Wind Offshore Capacity,Solar Capacity,Hydro Capacity,Nuclear Capacity,CCGT Capacity,Coal Capacity,OCGT Capacity,BECCS Capacity,Biomass Capacity,Hydrogen Capacity,Wind Onshore Derated Capacity,Wind Offshore Derated Capacity,Solar Derated Capacity,Hydro Derated Capacity,Nuclear Derated Capacity,CCGT Derated Capacity,Coal Derated Capacity,OCGT Derated Capacity,BECCS Derated Capacity,Biomass Derated Capacity,Hydrogen Derated Capacity,Wind Onshore Profit,Wind Offshore Profit,Solar Profit,Hydro Profit,Nuclear Profit,CCGT Profit,Coal Profit,OCGT Profit,BECCS Profit,Biomass Profit,Hydrogen Profit,Wind Onshore Revenue,Wind Offshore Revenue,Solar Revenue,Hydro Revenue,Nuclear Revenue,CCGT Revenue,Coal Revenue,OCGT Revenue,BECCS Revenue,Biomass Revenue,Hydrogen Revenue,Wind Onshore Cost,Wind Offshore Cost,Solar Cost,Hydro Cost,Nuclear Cost,CCGT Cost,Coal Cost,OCGT Cost,BECCS Cost,Biomass Cost,Hydrogen Cost,Wind Onshore Emissions,Wind Offshore Emissions,Solar Emissions,Hydro Emissions,Nuclear Emissions,CCGT Emissions,Coal Emissions,OCGT Emissions,BECCS Emissions,Biomass Emissions,Hydrogen Emissions,Wind Onshore Generation,Wind Offshore Generation,Solar Generation,Hydro Generation,Nuclear Generation,CCGT Generation,Coal Generation,OCGT Generation,BECCS Generation,Biomass Generation,Hydrogen Generation,Battery Capacity kW,Battery Discharge kWh,Battery Cost GBP,Battery Cap Subs GBP
30,2040,0.0,0.0,0.0,0.0,0.0,1999999.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1699999.15,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1448341295.0715542,0.0,0.0,0.0,0.0,1299.0848193971915,0.0,0.0,0.0,0.0,0.0,599168667.0242045,0.0,0.0,0.0,0.0,502.8791948954564,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-849172628.0474695,0.0,0.0,0.0,0.0,-796.2056245020357,0.0,0.0,0.0,0.0,0.0,3211588787.3627467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8798873390.033834,0.0,0.0,0.0,0.0,7411.57499999926,500.0,0.0,0.0,0.0
31,2041,0.0,0.0,0.0,0.0,0.0,2117646.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1799999.0999999999,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1516189283.258504,0.0,0.0,0.0,0.0,1328.6253104075868,0.0,0.0,0.0,0.0,0.0,18274017.988944456,0.0,0.0,0.0,0.0,532.8111109054985,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1497915265.2695615,0.0,0.0,0.0,0.0,-795.8141995020359,0.0,0.0,0.0,0.0,0.0,85600607.14186329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234522211.34757045,0.0,0.0,0.0,0.0,7424.324999999257,500.0,0.0,0.0,0.0
32,2042,0.0,0.0,0.0,0.0,0.0,2235293.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1899999.05,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1603674714.9787765,0.0,0.0,0.0,0.0,1344.6648497280312,0.0,0.0,0.0,0.0,0.0,67115769.65842764,0.0,0.0,0.0,0.0,540.2784427260701,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1536558945.3203578,0.0,0.0,0.0,0.0,-804.3864070020313,0.0,0.0,0.0,0.0,0.0,315462224.97073877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,864280068.4129822,0.0,0.0,0.0,0.0,7145.099999999336,500.0,0.0,0.0,0.0
33,2043,0.0,0.0,0.0,0.0,0.0,2235293.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1899999.05,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1662174964.6259189,0.0,0.0,0.0,0.0,1355.6992138569624,0.0,0.0,0.0,0.0,0.0,690485170.0225561,0.0,0.0,0.0,0.0,538.0434993551235,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-971689794.6033471,0.0,0.0,0.0,0.0,-817.6557145020189,0.0,0.0,0.0,0.0,0.0,3130222366.498379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575951689.035981,0.0,0.0,0.0,0.0,6712.87499999946,500.0,0.0,0.0,0.0
34,2044,0.0,0.0,0.0,0.0,0.0,2235293.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1899999.05,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1590561313.0983377,0.0,0.0,0.0,0.0,1396.6139444945456,0.0,0.0,0.0,0.0,0.0,41477072.185099535,0.0,0.0,0.0,0.0,578.5668049926526,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1549084240.9132397,0.0,0.0,0.0,0.0,-818.0471395020168,0.0,0.0,0.0,0.0,0.0,167378799.1891793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,458572052.57309073,0.0,0.0,0.0,0.0,6700.124999999463,500.0,0.0,0.0,0.0
35,2045,0.0,0.0,0.0,0.0,0.0,2235293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1899999.05,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1624764979.8594832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,514923692.872753,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1109841286.9867516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024097309.5209985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5545472080.879495,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
36,2046,0.0,0.0,0.0,0.0,0.0,2235293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1899999.05,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1622050502.5906923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107016311.48248737,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1515034191.1082067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,383230119.35925466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1049945532.491112,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
37,2047,0.0,0.0,0.0,0.0,0.0,2235293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1899999.05,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1745235638.7073984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,885208583.9769924,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-860027054.7304107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3041761327.6899443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8333592678.602016,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
38,2048,0.0,0.0,0.0,0.0,0.0,2235293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1899999.05,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1754850897.4350464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1161196497.429492,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-593654400.005591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3721384001.047082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10195572605.607128,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
39,2049,0.0,0.0,0.0,0.0,0.0,2235293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1899999.05,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1659962813.2020895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219482224.5987395,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1440480588.603349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,632969748.2904531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1734163693.9464707,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
40,2050,0.0,0.0,0.0,0.0,0.0,2235293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1899999.05,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1669716618.202171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116542893.87591358,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1553173724.3262606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298513851.1588644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,817846167.5585307,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
